,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
1738,7162,5-14 years,Kazakhstan,193000000000.0,1218724.0,614.0,male,3.12,38.0,2431.5,2011.0
1739,7163,5-14 years,Kazakhstan,193000000000.0,1169247.0,614.0,female,1.8,21.0,2431.5,2011.0
1740,7164,25-34 years,Kazakhstan,208000000000.0,1384736.0,679.1,male,51.71,716.0,2431.5,2012.0
1741,7165,35-54 years,Kazakhstan,208000000000.0,2082135.0,679.1,male,51.58,1074.0,2431.5,2012.0
1742,7166,75+ years,Kazakhstan,208000000000.0,129890.0,679.1,male,46.19,60.0,2431.5,2012.0
1743,7167,55-74 years,Kazakhstan,208000000000.0,852033.0,679.1,male,43.19,368.0,2431.5,2012.0
1744,7168,15-24 years,Kazakhstan,208000000000.0,1481240.0,679.1,male,28.76,426.0,2431.5,2012.0
1745,7169,75+ years,Kazakhstan,208000000000.0,288919.0,679.1,female,13.84,40.0,2431.5,2012.0
1746,7170,15-24 years,Kazakhstan,208000000000.0,1464381.0,679.1,female,8.95,131.0,2431.5,2012.0
1747,7171,35-54 years,Kazakhstan,208000000000.0,2273726.0,679.1,female,7.96,181.0,2431.5,2012.0
1748,7172,25-34 years,Kazakhstan,208000000000.0,1407854.0,679.1,female,7.88,111.0,2431.5,2012.0
1749,7173,55-74 years,Kazakhstan,208000000000.0,1198153.0,679.1,female,7.76,93.0,2431.5,2012.0
1750,7174,5-14 years,Kazakhstan,208000000000.0,1261734.0,679.1,male,2.62,33.0,2431.5,2012.0
1751,7175,5-14 years,Kazakhstan,208000000000.0,1198748.0,679.1,female,0.58,7.0,2431.5,2012.0
1752,7176,75+ years,Kazakhstan,237000000000.0,140008.0,717.4,male,55.71,78.0,2431.5,2013.0
1753,7177,35-54 years,Kazakhstan,237000000000.0,2098964.0,717.4,male,54.41,1142.0,2431.5,2013.0
1754,7178,25-34 years,Kazakhstan,237000000000.0,1425587.0,717.4,male,51.42,733.0,2431.5,2013.0
1755,7179,55-74 years,Kazakhstan,237000000000.0,878598.0,717.4,male,44.73,393.0,2431.5,2013.0
1756,7180,15-24 years,Kazakhstan,237000000000.0,1429864.0,717.4,male,31.4,449.0,2431.5,2013.0
1757,7181,75+ years,Kazakhstan,237000000000.0,307080.0,717.4,female,15.63,48.0,2431.5,2013.0
1758,7182,15-24 years,Kazakhstan,237000000000.0,1405609.0,717.4,female,12.95,182.0,2431.5,2013.0
1759,7183,25-34 years,Kazakhstan,237000000000.0,1451026.0,717.4,female,9.37,136.0,2431.5,2013.0
1760,7184,35-54 years,Kazakhstan,237000000000.0,2289754.0,717.4,female,8.43,193.0,2431.5,2013.0
1761,7185,55-74 years,Kazakhstan,237000000000.0,1228388.0,717.4,female,7.25,89.0,2431.5,2013.0
1762,7186,5-14 years,Kazakhstan,237000000000.0,1313549.0,717.4,male,3.2,42.0,2431.5,2013.0
1763,7187,5-14 years,Kazakhstan,237000000000.0,1246955.0,717.4,female,2.17,27.0,2431.5,2013.0
1764,7188,35-54 years,Kazakhstan,221000000000.0,2116035.0,675.4,male,51.13,1082.0,2431.5,2014.0
1765,7189,75+ years,Kazakhstan,221000000000.0,148578.0,675.4,male,47.11,70.0,2431.5,2014.0
1766,7190,25-34 years,Kazakhstan,221000000000.0,1462224.0,675.4,male,45.62,667.0,2431.5,2014.0
1767,7191,55-74 years,Kazakhstan,221000000000.0,911127.0,675.4,male,37.65,343.0,2431.5,2014.0
1768,7192,15-24 years,Kazakhstan,221000000000.0,1377269.0,675.4,male,25.85,356.0,2431.5,2014.0
1769,7193,75+ years,Kazakhstan,221000000000.0,325593.0,675.4,female,14.44,47.0,2431.5,2014.0
1770,7194,15-24 years,Kazakhstan,221000000000.0,1344351.0,675.4,female,9.82,132.0,2431.5,2014.0
1771,7195,25-34 years,Kazakhstan,221000000000.0,1490998.0,675.4,female,8.45,126.0,2431.5,2014.0
1772,7196,35-54 years,Kazakhstan,221000000000.0,2303567.0,675.4,female,7.42,171.0,2431.5,2014.0
1773,7197,55-74 years,Kazakhstan,221000000000.0,1263876.0,675.4,female,5.46,69.0,2431.5,2014.0
1774,7198,5-14 years,Kazakhstan,221000000000.0,1377917.0,675.4,male,2.76,38.0,2431.5,2014.0
1775,7199,5-14 years,Kazakhstan,221000000000.0,1307309.0,675.4,female,1.38,18.0,2431.5,2014.0
1776,7200,75+ years,Kazakhstan,184000000000.0,156393.0,568.4,male,46.04,72.0,2431.5,2015.0
1777,7201,35-54 years,Kazakhstan,184000000000.0,2130654.0,568.4,male,45.15,962.0,2431.5,2015.0
1778,7202,25-34 years,Kazakhstan,184000000000.0,1492576.0,568.4,male,40.4,603.0,2431.5,2015.0
1779,7203,55-74 years,Kazakhstan,184000000000.0,951365.0,568.4,male,38.16,363.0,2431.5,2015.0
1780,7204,15-24 years,Kazakhstan,184000000000.0,1326082.0,568.4,male,23.53,312.0,2431.5,2015.0
1781,7205,75+ years,Kazakhstan,184000000000.0,343577.0,568.4,female,12.22,42.0,2431.5,2015.0
1782,7206,15-24 years,Kazakhstan,184000000000.0,1285407.0,568.4,female,9.88,127.0,2431.5,2015.0
1783,7207,35-54 years,Kazakhstan,184000000000.0,2313458.0,568.4,female,7.56,175.0,2431.5,2015.0
1784,7208,25-34 years,Kazakhstan,184000000000.0,1524321.0,568.4,female,7.09,108.0,2431.5,2015.0
1785,7209,55-74 years,Kazakhstan,184000000000.0,1306669.0,568.4,female,4.97,65.0,2431.5,2015.0
1786,7210,5-14 years,Kazakhstan,184000000000.0,1445862.0,568.4,male,2.07,30.0,2431.5,2015.0
1787,7211,5-14 years,Kazakhstan,184000000000.0,1370388.0,568.4,female,0.95,13.0,2431.5,2015.0
1788,7380,75+ years,Latvia,26169854045.0,42997.0,913.6,male,69.77,30.0,1754.0,2009.0
1789,7381,55-74 years,Latvia,26169854045.0,187062.0,913.6,male,60.94,114.0,1754.0,2009.0
1790,7382,35-54 years,Latvia,26169854045.0,288988.0,913.6,male,57.79,167.0,1754.0,2009.0
1791,7383,25-34 years,Latvia,26169854045.0,149365.0,913.6,male,44.86,67.0,1754.0,2009.0
1792,7384,15-24 years,Latvia,26169854045.0,158564.0,913.6,male,23.97,38.0,1754.0,2009.0
1793,7385,75+ years,Latvia,26169854045.0,119092.0,913.6,female,21.83,26.0,1754.0,2009.0
1794,7386,55-74 years,Latvia,26169854045.0,281813.0,913.6,female,10.65,30.0,1754.0,2009.0
1795,7387,35-54 years,Latvia,26169854045.0,313995.0,913.6,female,10.51,33.0,1754.0,2009.0
1796,7388,25-34 years,Latvia,26169854045.0,145144.0,913.6,female,5.51,8.0,1754.0,2009.0
1797,7389,15-24 years,Latvia,26169854045.0,152210.0,913.6,female,1.97,3.0,1754.0,2009.0
1798,7390,5-14 years,Latvia,26169854045.0,93081.0,913.6,female,0.0,0.0,1754.0,2009.0
1799,7391,5-14 years,Latvia,26169854045.0,98005.0,913.6,male,0.0,0.0,1754.0,2009.0
1800,7392,75+ years,Latvia,23757368290.0,43667.0,839.2,male,57.25,25.0,1754.0,2010.0
1801,7393,55-74 years,Latvia,23757368290.0,187076.0,839.2,male,56.13,105.0,1754.0,2010.0
1802,7394,35-54 years,Latvia,23757368290.0,283732.0,839.2,male,53.92,153.0,1754.0,2010.0
1803,7395,25-34 years,Latvia,23757368290.0,145331.0,839.2,male,40.6,59.0,1754.0,2010.0
1804,7396,15-24 years,Latvia,23757368290.0,147429.0,839.2,male,23.06,34.0,1754.0,2010.0
1805,7397,55-74 years,Latvia,23757368290.0,281172.0,839.2,female,10.31,29.0,1754.0,2010.0
1806,7398,75+ years,Latvia,23757368290.0,120367.0,839.2,female,8.31,10.0,1754.0,2010.0
1807,7399,35-54 years,Latvia,23757368290.0,308180.0,839.2,female,5.52,17.0,1754.0,2010.0
1808,7400,15-24 years,Latvia,23757368290.0,141468.0,839.2,female,2.83,4.0,1754.0,2010.0
1809,7401,25-34 years,Latvia,23757368290.0,141714.0,839.2,female,1.41,2.0,1754.0,2010.0
1810,7402,5-14 years,Latvia,23757368290.0,91477.0,839.2,female,0.0,0.0,1754.0,2010.0
1811,7403,5-14 years,Latvia,23757368290.0,96293.0,839.2,male,0.0,0.0,1754.0,2010.0
1812,7404,75+ years,Latvia,28223552825.0,44766.0,918.7,male,78.18,35.0,1754.0,2011.0
1813,7405,55-74 years,Latvia,28223552825.0,187046.0,918.7,male,52.93,99.0,1754.0,2011.0
1814,7406,35-54 years,Latvia,28223552825.0,278936.0,918.7,male,49.12,137.0,1754.0,2011.0
1815,7407,25-34 years,Latvia,28223552825.0,142828.0,918.7,male,39.21,56.0,1754.0,2011.0
1816,7408,15-24 years,Latvia,28223552825.0,137623.0,918.7,male,27.61,38.0,1754.0,2011.0
1817,7409,75+ years,Latvia,28223552825.0,122500.0,918.7,female,17.96,22.0,1754.0,2011.0
1818,7410,55-74 years,Latvia,28223552825.0,279774.0,918.7,female,7.51,21.0,1754.0,2011.0
1819,7411,25-34 years,Latvia,28223552825.0,139013.0,918.7,female,6.47,9.0,1754.0,2011.0
1820,7412,35-54 years,Latvia,28223552825.0,302492.0,918.7,female,5.95,18.0,1754.0,2011.0
1821,7413,15-24 years,Latvia,28223552825.0,131378.0,918.7,female,3.81,5.0,1754.0,2011.0
1822,7414,5-14 years,Latvia,28223552825.0,91316.0,918.7,female,0.0,0.0,1754.0,2011.0
1823,7415,5-14 years,Latvia,28223552825.0,95939.0,918.7,male,0.0,0.0,1754.0,2011.0
1824,7416,35-54 years,Latvia,28119996053.0,275218.0,880.1,male,59.59,164.0,1754.0,2012.0
1825,7417,75+ years,Latvia,28119996053.0,46273.0,880.1,male,54.03,25.0,1754.0,2012.0
1826,7418,55-74 years,Latvia,28119996053.0,187386.0,880.1,male,51.76,97.0,1754.0,2012.0
1827,7419,25-34 years,Latvia,28119996053.0,142886.0,880.1,male,34.99,50.0,1754.0,2012.0
1828,7420,15-24 years,Latvia,28119996053.0,129182.0,880.1,male,26.32,34.0,1754.0,2012.0
1829,7421,75+ years,Latvia,28119996053.0,125246.0,880.1,female,17.57,22.0,1754.0,2012.0
1830,7422,35-54 years,Latvia,28119996053.0,297148.0,880.1,female,7.4,22.0,1754.0,2012.0
1831,7423,55-74 years,Latvia,28119996053.0,278027.0,880.1,female,6.47,18.0,1754.0,2012.0
1832,7424,15-24 years,Latvia,28119996053.0,122407.0,880.1,female,4.9,6.0,1754.0,2012.0
1833,7425,25-34 years,Latvia,28119996053.0,138307.0,880.1,female,3.62,5.0,1754.0,2012.0
1834,7426,5-14 years,Latvia,28119996053.0,97001.0,880.1,male,1.03,1.0,1754.0,2012.0
1835,7427,5-14 years,Latvia,28119996053.0,92440.0,880.1,female,0.0,0.0,1754.0,2012.0
1836,7428,75+ years,Latvia,30254677297.0,48030.0,950.9,male,64.54,31.0,1754.0,2013.0
1837,7429,55-74 years,Latvia,30254677297.0,188374.0,950.9,male,48.84,92.0,1754.0,2013.0
1838,7430,35-54 years,Latvia,30254677297.0,270844.0,950.9,male,47.26,128.0,1754.0,2013.0
1839,7431,25-34 years,Latvia,30254677297.0,143497.0,950.9,male,36.93,53.0,1754.0,2013.0
1840,7432,15-24 years,Latvia,30254677297.0,120698.0,950.9,male,14.08,17.0,1754.0,2013.0
1841,7433,75+ years,Latvia,30254677297.0,128209.0,950.9,female,8.58,11.0,1754.0,2013.0
1842,7434,55-74 years,Latvia,30254677297.0,276381.0,950.9,female,8.32,23.0,1754.0,2013.0
1843,7435,35-54 years,Latvia,30254677297.0,291387.0,950.9,female,6.52,19.0,1754.0,2013.0
1844,7436,25-34 years,Latvia,30254677297.0,137922.0,950.9,female,4.35,6.0,1754.0,2013.0
1845,7437,15-24 years,Latvia,30254677297.0,113955.0,950.9,female,1.76,2.0,1754.0,2013.0
1846,7438,5-14 years,Latvia,30254677297.0,98867.0,950.9,male,1.01,1.0,1754.0,2013.0
1847,7439,5-14 years,Latvia,30254677297.0,94300.0,950.9,female,0.0,0.0,1754.0,2013.0
1848,7440,75+ years,Latvia,31335013752.0,49779.0,1016.3,male,58.26,29.0,1754.0,2014.0
1849,7441,55-74 years,Latvia,31335013752.0,189439.0,1016.3,male,49.09,93.0,1754.0,2014.0
1850,7442,35-54 years,Latvia,31335013752.0,266548.0,1016.3,male,42.39,113.0,1754.0,2014.0
1851,7443,25-34 years,Latvia,31335013752.0,143777.0,1016.3,male,31.3,45.0,1754.0,2014.0
1852,7444,15-24 years,Latvia,31335013752.0,112758.0,1016.3,male,27.49,31.0,1754.0,2014.0
1853,7445,75+ years,Latvia,31335013752.0,131335.0,1016.3,female,14.47,19.0,1754.0,2014.0
1854,7446,25-34 years,Latvia,31335013752.0,137117.0,1016.3,female,7.29,10.0,1754.0,2014.0
1855,7447,55-74 years,Latvia,31335013752.0,275103.0,1016.3,female,7.27,20.0,1754.0,2014.0
1856,7448,15-24 years,Latvia,31335013752.0,106420.0,1016.3,female,5.64,6.0,1754.0,2014.0
1857,7449,35-54 years,Latvia,31335013752.0,285454.0,1016.3,female,5.61,16.0,1754.0,2014.0
1858,7450,5-14 years,Latvia,31335013752.0,95858.0,1016.3,female,0.0,0.0,1754.0,2014.0
1859,7451,5-14 years,Latvia,31335013752.0,100453.0,1016.3,male,0.0,0.0,1754.0,2014.0
1860,7452,75+ years,Latvia,26972863394.0,51293.0,907.6,male,64.34,33.0,1754.0,2015.0
1861,7453,55-74 years,Latvia,26972863394.0,190621.0,907.6,male,49.31,94.0,1754.0,2015.0
1862,7454,35-54 years,Latvia,26972863394.0,262740.0,907.6,male,40.34,106.0,1754.0,2015.0
1863,7455,25-34 years,Latvia,26972863394.0,143639.0,907.6,male,33.42,48.0,1754.0,2015.0
1864,7456,15-24 years,Latvia,26972863394.0,105890.0,907.6,male,22.67,24.0,1754.0,2015.0
1865,7457,75+ years,Latvia,26972863394.0,134138.0,907.6,female,16.4,22.0,1754.0,2015.0
1866,7458,55-74 years,Latvia,26972863394.0,274200.0,907.6,female,10.94,30.0,1754.0,2015.0
1867,7459,35-54 years,Latvia,26972863394.0,279553.0,907.6,female,8.59,24.0,1754.0,2015.0
1868,7460,15-24 years,Latvia,26972863394.0,100065.0,907.6,female,3.0,3.0,1754.0,2015.0
1869,7461,25-34 years,Latvia,26972863394.0,136399.0,907.6,female,1.47,2.0,1754.0,2015.0
1870,7462,5-14 years,Latvia,26972863394.0,100914.0,907.6,male,0.99,1.0,1754.0,2015.0
1871,7463,5-14 years,Latvia,26972863394.0,96070.0,907.6,female,0.0,0.0,1754.0,2015.0
1872,7632,35-54 years,Lithuania,37440673478.0,440281.0,830.6,male,97.21,428.0,1691.0,2009.0
1873,7633,55-74 years,Lithuania,37440673478.0,263507.0,830.6,male,90.7,239.0,1691.0,2009.0
1874,7634,75+ years,Lithuania,37440673478.0,71090.0,830.6,male,80.18,57.0,1691.0,2009.0
1875,7635,25-34 years,Lithuania,37440673478.0,205749.0,830.6,male,56.38,116.0,1691.0,2009.0
1876,7636,15-24 years,Lithuania,37440673478.0,237032.0,830.6,male,45.99,109.0,1691.0,2009.0
1877,7637,75+ years,Lithuania,37440673478.0,172277.0,830.6,female,23.22,40.0,1691.0,2009.0
1878,7638,35-54 years,Lithuania,37440673478.0,480247.0,830.6,female,13.53,65.0,1691.0,2009.0
1879,7639,55-74 years,Lithuania,37440673478.0,381948.0,830.6,female,12.57,48.0,1691.0,2009.0
1880,7640,25-34 years,Lithuania,37440673478.0,205781.0,830.6,female,7.29,15.0,1691.0,2009.0
1881,7641,15-24 years,Lithuania,37440673478.0,229147.0,830.6,female,6.98,16.0,1691.0,2009.0
1882,7642,5-14 years,Lithuania,37440673478.0,169250.0,830.6,male,1.77,3.0,1691.0,2009.0
1883,7643,5-14 years,Lithuania,37440673478.0,160188.0,830.6,female,1.25,2.0,1691.0,2009.0
1884,7644,55-74 years,Lithuania,37120517694.0,262907.0,763.3,male,83.3,219.0,1691.0,2010.0
1885,7645,35-54 years,Lithuania,37120517694.0,430396.0,763.3,male,82.95,357.0,1691.0,2010.0
1886,7646,75+ years,Lithuania,37120517694.0,72479.0,763.3,male,67.61,49.0,1691.0,2010.0
1887,7647,25-34 years,Lithuania,37120517694.0,198028.0,763.3,male,55.55,110.0,1691.0,2010.0
1888,7648,15-24 years,Lithuania,37120517694.0,227810.0,763.3,male,40.82,93.0,1691.0,2010.0
1889,7649,75+ years,Lithuania,37120517694.0,175611.0,763.3,female,23.35,41.0,1691.0,2010.0
1890,7650,35-54 years,Lithuania,37120517694.0,471491.0,763.3,female,15.27,72.0,1691.0,2010.0
1891,7651,55-74 years,Lithuania,37120517694.0,380465.0,763.3,female,13.14,50.0,1691.0,2010.0
1892,7652,15-24 years,Lithuania,37120517694.0,218961.0,763.3,female,6.39,14.0,1691.0,2010.0
1893,7653,25-34 years,Lithuania,37120517694.0,196906.0,763.3,female,5.59,11.0,1691.0,2010.0
1894,7654,5-14 years,Lithuania,37120517694.0,153084.0,763.3,female,0.65,1.0,1691.0,2010.0
1895,7655,5-14 years,Lithuania,37120517694.0,161599.0,763.3,male,0.62,1.0,1691.0,2010.0
1896,7656,35-54 years,Lithuania,43476873413.0,420391.0,826.7,male,83.02,349.0,1691.0,2011.0
1897,7657,55-74 years,Lithuania,43476873413.0,262391.0,826.7,male,81.18,213.0,1691.0,2011.0
1898,7658,75+ years,Lithuania,43476873413.0,74328.0,826.7,male,75.34,56.0,1691.0,2011.0
1899,7659,25-34 years,Lithuania,43476873413.0,189937.0,826.7,male,65.28,124.0,1691.0,2011.0
1900,7660,15-24 years,Lithuania,43476873413.0,217769.0,826.7,male,33.98,74.0,1691.0,2011.0
1901,7661,75+ years,Lithuania,43476873413.0,179526.0,826.7,female,21.17,38.0,1691.0,2011.0
1902,7662,55-74 years,Lithuania,43476873413.0,378929.0,826.7,female,17.95,68.0,1691.0,2011.0
1903,7663,35-54 years,Lithuania,43476873413.0,460566.0,826.7,female,14.55,67.0,1691.0,2011.0
1904,7664,25-34 years,Lithuania,43476873413.0,187312.0,826.7,female,9.08,17.0,1691.0,2011.0
1905,7665,15-24 years,Lithuania,43476873413.0,207726.0,826.7,female,4.81,10.0,1691.0,2011.0
1906,7666,5-14 years,Lithuania,43476873413.0,146411.0,826.7,female,0.68,1.0,1691.0,2011.0
1907,7667,5-14 years,Lithuania,43476873413.0,154519.0,826.7,male,0.65,1.0,1691.0,2011.0
1908,7668,35-54 years,Lithuania,42848195256.0,413107.0,785.3,male,77.7,321.0,1691.0,2012.0
1909,7669,55-74 years,Lithuania,42848195256.0,263194.0,785.3,male,74.09,195.0,1691.0,2012.0
1910,7670,75+ years,Lithuania,42848195256.0,76080.0,785.3,male,69.66,53.0,1691.0,2012.0
1911,7671,25-34 years,Lithuania,42848195256.0,187811.0,785.3,male,62.3,117.0,1691.0,2012.0
1912,7672,15-24 years,Lithuania,42848195256.0,209964.0,785.3,male,30.48,64.0,1691.0,2012.0
1913,7673,75+ years,Lithuania,42848195256.0,183510.0,785.3,female,20.16,37.0,1691.0,2012.0
1914,7674,35-54 years,Lithuania,42848195256.0,451819.0,785.3,female,16.38,74.0,1691.0,2012.0
1915,7675,55-74 years,Lithuania,42848195256.0,378541.0,785.3,female,11.89,45.0,1691.0,2012.0
1916,7676,25-34 years,Lithuania,42848195256.0,183799.0,785.3,female,5.44,10.0,1691.0,2012.0
1917,7677,15-24 years,Lithuania,42848195256.0,199629.0,785.3,female,4.01,8.0,1691.0,2012.0
1918,7678,5-14 years,Lithuania,42848195256.0,149055.0,785.3,male,2.01,3.0,1691.0,2012.0
1919,7679,5-14 years,Lithuania,42848195256.0,141261.0,785.3,female,0.0,0.0,1691.0,2012.0
1920,7680,35-54 years,Lithuania,46417340375.0,405191.0,855.8,male,94.28,382.0,1691.0,2013.0
1921,7681,55-74 years,Lithuania,46417340375.0,265835.0,855.8,male,83.89,223.0,1691.0,2013.0
1922,7682,75+ years,Lithuania,46417340375.0,77510.0,855.8,male,81.28,63.0,1691.0,2013.0
1923,7683,25-34 years,Lithuania,46417340375.0,188010.0,855.8,male,64.36,121.0,1691.0,2013.0
1924,7684,15-24 years,Lithuania,46417340375.0,203647.0,855.8,male,47.14,96.0,1691.0,2013.0
1925,7685,75+ years,Lithuania,46417340375.0,186711.0,855.8,female,21.42,40.0,1691.0,2013.0
1926,7686,35-54 years,Lithuania,46417340375.0,442140.0,855.8,female,16.96,75.0,1691.0,2013.0
1927,7687,25-34 years,Lithuania,46417340375.0,182444.0,855.8,female,12.06,22.0,1691.0,2013.0
1928,7688,55-74 years,Lithuania,46417340375.0,380096.0,855.8,female,10.79,41.0,1691.0,2013.0
1929,7689,15-24 years,Lithuania,46417340375.0,192772.0,855.8,female,8.82,17.0,1691.0,2013.0
1930,7690,5-14 years,Lithuania,46417340375.0,137471.0,855.8,female,2.18,3.0,1691.0,2013.0
1931,7691,5-14 years,Lithuania,46417340375.0,144800.0,855.8,male,1.38,2.0,1691.0,2013.0
1932,7692,75+ years,Lithuania,48516371721.0,78763.0,897.7,male,91.41,72.0,1691.0,2014.0
1933,7693,35-54 years,Lithuania,48516371721.0,396758.0,897.7,male,77.88,309.0,1691.0,2014.0
1934,7694,55-74 years,Lithuania,48516371721.0,269618.0,897.7,male,75.66,204.0,1691.0,2014.0
1935,7695,25-34 years,Lithuania,48516371721.0,189300.0,897.7,male,49.66,94.0,1691.0,2014.0
1936,7696,15-24 years,Lithuania,48516371721.0,197504.0,897.7,male,44.56,88.0,1691.0,2014.0
1937,7697,75+ years,Lithuania,48516371721.0,189437.0,897.7,female,23.75,45.0,1691.0,2014.0
1938,7698,55-74 years,Lithuania,48516371721.0,383128.0,897.7,female,12.27,47.0,1691.0,2014.0
1939,7699,35-54 years,Lithuania,48516371721.0,431495.0,897.7,female,9.97,43.0,1691.0,2014.0
1940,7700,15-24 years,Lithuania,48516371721.0,186406.0,897.7,female,6.44,12.0,1691.0,2014.0
1941,7701,25-34 years,Lithuania,48516371721.0,182183.0,897.7,female,6.04,11.0,1691.0,2014.0
1942,7702,5-14 years,Lithuania,48516371721.0,135051.0,897.7,female,2.22,3.0,1691.0,2014.0
1943,7703,5-14 years,Lithuania,48516371721.0,141934.0,897.7,male,1.41,2.0,1691.0,2014.0
1944,7704,75+ years,Lithuania,41508609233.0,79672.0,791.6,male,84.09,67.0,1691.0,2015.0
1945,7705,55-74 years,Lithuania,41508609233.0,273776.0,791.6,male,78.9,216.0,1691.0,2015.0
1946,7706,35-54 years,Lithuania,41508609233.0,387255.0,791.6,male,71.01,275.0,1691.0,2015.0
1947,7707,25-34 years,Lithuania,41508609233.0,190800.0,791.6,male,52.94,101.0,1691.0,2015.0
1948,7708,15-24 years,Lithuania,41508609233.0,188903.0,791.6,male,34.94,66.0,1691.0,2015.0
1949,7709,75+ years,Lithuania,41508609233.0,191358.0,791.6,female,19.86,38.0,1691.0,2015.0
1950,7710,55-74 years,Lithuania,41508609233.0,386892.0,791.6,female,14.22,55.0,1691.0,2015.0
1951,7711,35-54 years,Lithuania,41508609233.0,419841.0,791.6,female,10.96,46.0,1691.0,2015.0
1952,7712,25-34 years,Lithuania,41508609233.0,182926.0,791.6,female,9.29,17.0,1691.0,2015.0
1953,7713,15-24 years,Lithuania,41508609233.0,178882.0,791.6,female,5.59,10.0,1691.0,2015.0
1954,7714,5-14 years,Lithuania,41508609233.0,133506.0,791.6,female,2.25,3.0,1691.0,2015.0
1955,7715,5-14 years,Lithuania,41508609233.0,140115.0,791.6,male,1.43,2.0,1691.0,2015.0
1956,7716,75+ years,Lithuania,42773029835.0,80426.0,856.3,male,96.98,78.0,1691.0,2016.0
1957,7717,55-74 years,Lithuania,42773029835.0,277763.0,856.3,male,76.32,212.0,1691.0,2016.0
1958,7718,35-54 years,Lithuania,42773029835.0,376689.0,856.3,male,70.62,266.0,1691.0,2016.0
1959,7719,25-34 years,Lithuania,42773029835.0,191346.0,856.3,male,50.17,96.0,1691.0,2016.0
1960,7720,15-24 years,Lithuania,42773029835.0,177888.0,856.3,male,23.05,41.0,1691.0,2016.0
1961,7721,75+ years,Lithuania,42773029835.0,193001.0,856.3,female,15.03,29.0,1691.0,2016.0
1962,7722,55-74 years,Lithuania,42773029835.0,390385.0,856.3,female,11.53,45.0,1691.0,2016.0
1963,7723,35-54 years,Lithuania,42773029835.0,406249.0,856.3,female,10.09,41.0,1691.0,2016.0
1964,7724,25-34 years,Lithuania,42773029835.0,182632.0,856.3,female,4.38,8.0,1691.0,2016.0
1965,7725,15-24 years,Lithuania,42773029835.0,168917.0,856.3,female,3.55,6.0,1691.0,2016.0
1966,8014,25-34 years,Malta,8528202278.0,31502.0,2418.9,male,28.57,9.0,3054.0,2009.0
1967,8015,75+ years,Malta,8528202278.0,9840.0,2418.9,male,20.33,2.0,3054.0,2009.0
1968,8016,55-74 years,Malta,8528202278.0,45352.0,2418.9,male,19.84,9.0,3054.0,2009.0
1969,8017,35-54 years,Malta,8528202278.0,56425.0,2418.9,male,17.72,10.0,3054.0,2009.0
1970,8018,15-24 years,Malta,8528202278.0,29462.0,2418.9,male,10.18,3.0,3054.0,2009.0
1971,8019,25-34 years,Malta,8528202278.0,29150.0,2418.9,female,6.86,2.0,3054.0,2009.0
1972,8020,15-24 years,Malta,8528202278.0,27616.0,2418.9,female,3.62,1.0,3054.0,2009.0
1973,8021,35-54 years,Malta,8528202278.0,54933.0,2418.9,female,0.0,0.0,3054.0,2009.0
1974,8022,5-14 years,Malta,8528202278.0,21609.0,2418.9,female,0.0,0.0,3054.0,2009.0
1975,8023,55-74 years,Malta,8528202278.0,48486.0,2418.9,female,0.0,0.0,3054.0,2009.0
1976,8024,75+ years,Malta,8528202278.0,15983.0,2418.9,female,0.0,0.0,3054.0,2009.0
1977,8025,5-14 years,Malta,8528202278.0,22744.0,2418.9,male,0.0,0.0,3054.0,2009.0
1978,8026,35-54 years,Malta,8741059603.0,56430.0,2100.8,male,30.13,17.0,3054.0,2010.0
1979,8027,75+ years,Malta,8741059603.0,10212.0,2100.8,male,19.58,2.0,3054.0,2010.0
1980,8028,15-24 years,Malta,8741059603.0,29208.0,2100.8,male,10.27,3.0,3054.0,2010.0
1981,8029,25-34 years,Malta,8741059603.0,31445.0,2100.8,male,9.54,3.0,3054.0,2010.0
1982,8030,55-74 years,Malta,8741059603.0,46730.0,2100.8,male,8.56,4.0,3054.0,2010.0
1983,8031,55-74 years,Malta,8741059603.0,49604.0,2100.8,female,4.03,2.0,3054.0,2010.0
1984,8032,15-24 years,Malta,8741059603.0,27407.0,2100.8,female,0.0,0.0,3054.0,2010.0
1985,8033,25-34 years,Malta,8741059603.0,29274.0,2100.8,female,0.0,0.0,3054.0,2010.0
1986,8034,35-54 years,Malta,8741059603.0,54977.0,2100.8,female,0.0,0.0,3054.0,2010.0
1987,8035,5-14 years,Malta,8741059603.0,21055.0,2100.8,female,0.0,0.0,3054.0,2010.0
1988,8036,75+ years,Malta,8741059603.0,16506.0,2100.8,female,0.0,0.0,3054.0,2010.0
1989,8037,5-14 years,Malta,8741059603.0,22101.0,2100.8,male,0.0,0.0,3054.0,2010.0
1990,8038,35-54 years,Malta,9507645260.0,56411.0,2262.0,male,15.95,9.0,3054.0,2011.0
1991,8039,25-34 years,Malta,9507645260.0,31295.0,2262.0,male,12.78,4.0,3054.0,2011.0
1992,8040,15-24 years,Malta,9507645260.0,28714.0,2262.0,male,10.45,3.0,3054.0,2011.0
1993,8041,55-74 years,Malta,9507645260.0,48074.0,2262.0,male,8.32,4.0,3054.0,2011.0
1994,8042,15-24 years,Malta,9507645260.0,27130.0,2262.0,female,0.0,0.0,3054.0,2011.0
1995,8043,25-34 years,Malta,9507645260.0,29205.0,2262.0,female,0.0,0.0,3054.0,2011.0
