,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
7171,35-54 years,Kazakhstan,208000000000.0,2273726.0,679.1,female,2.0,181.0,2431.5,2012.0
7172,25-34 years,Kazakhstan,208000000000.0,1407854.0,679.1,female,2.0,111.0,2431.5,2012.0
7173,55-74 years,Kazakhstan,208000000000.0,1198153.0,679.1,female,2.0,93.0,2431.5,2012.0
7174,5-14 years,Kazakhstan,208000000000.0,1261734.0,679.1,male,1.0,33.0,2431.5,2012.0
7175,5-14 years,Kazakhstan,208000000000.0,1198748.0,679.1,female,1.0,7.0,2431.5,2012.0
7176,75+ years,Kazakhstan,237000000000.0,140008.0,717.4,male,12.0,78.0,2431.5,2013.0
7177,35-54 years,Kazakhstan,237000000000.0,2098964.0,717.4,male,11.0,1142.0,2431.5,2013.0
7178,25-34 years,Kazakhstan,237000000000.0,1425587.0,717.4,male,11.0,733.0,2431.5,2013.0
7179,55-74 years,Kazakhstan,237000000000.0,878598.0,717.4,male,9.0,393.0,2431.5,2013.0
7180,15-24 years,Kazakhstan,237000000000.0,1429864.0,717.4,male,7.0,449.0,2431.5,2013.0
7181,75+ years,Kazakhstan,237000000000.0,307080.0,717.4,female,4.0,48.0,2431.5,2013.0
7182,15-24 years,Kazakhstan,237000000000.0,1405609.0,717.4,female,3.0,182.0,2431.5,2013.0
7183,25-34 years,Kazakhstan,237000000000.0,1451026.0,717.4,female,2.0,136.0,2431.5,2013.0
7184,35-54 years,Kazakhstan,237000000000.0,2289754.0,717.4,female,2.0,193.0,2431.5,2013.0
7185,55-74 years,Kazakhstan,237000000000.0,1228388.0,717.4,female,2.0,89.0,2431.5,2013.0
7186,5-14 years,Kazakhstan,237000000000.0,1313549.0,717.4,male,1.0,42.0,2431.5,2013.0
7187,5-14 years,Kazakhstan,237000000000.0,1246955.0,717.4,female,1.0,27.0,2431.5,2013.0
7188,35-54 years,Kazakhstan,221000000000.0,2116035.0,675.4,male,11.0,1082.0,2431.5,2014.0
7189,75+ years,Kazakhstan,221000000000.0,148578.0,675.4,male,10.0,70.0,2431.5,2014.0
7190,25-34 years,Kazakhstan,221000000000.0,1462224.0,675.4,male,10.0,667.0,2431.5,2014.0
7191,55-74 years,Kazakhstan,221000000000.0,911127.0,675.4,male,8.0,343.0,2431.5,2014.0
7192,15-24 years,Kazakhstan,221000000000.0,1377269.0,675.4,male,6.0,356.0,2431.5,2014.0
7193,75+ years,Kazakhstan,221000000000.0,325593.0,675.4,female,3.0,47.0,2431.5,2014.0
7194,15-24 years,Kazakhstan,221000000000.0,1344351.0,675.4,female,2.0,132.0,2431.5,2014.0
7195,25-34 years,Kazakhstan,221000000000.0,1490998.0,675.4,female,2.0,126.0,2431.5,2014.0
7196,35-54 years,Kazakhstan,221000000000.0,2303567.0,675.4,female,2.0,171.0,2431.5,2014.0
7197,55-74 years,Kazakhstan,221000000000.0,1263876.0,675.4,female,2.0,69.0,2431.5,2014.0
7198,5-14 years,Kazakhstan,221000000000.0,1377917.0,675.4,male,1.0,38.0,2431.5,2014.0
7199,5-14 years,Kazakhstan,221000000000.0,1307309.0,675.4,female,1.0,18.0,2431.5,2014.0
7200,75+ years,Kazakhstan,184000000000.0,156393.0,568.4,male,10.0,72.0,2431.5,2015.0
7201,35-54 years,Kazakhstan,184000000000.0,2130654.0,568.4,male,10.0,962.0,2431.5,2015.0
7202,25-34 years,Kazakhstan,184000000000.0,1492576.0,568.4,male,9.0,603.0,2431.5,2015.0
7203,55-74 years,Kazakhstan,184000000000.0,951365.0,568.4,male,8.0,363.0,2431.5,2015.0
7204,15-24 years,Kazakhstan,184000000000.0,1326082.0,568.4,male,5.0,312.0,2431.5,2015.0
7205,75+ years,Kazakhstan,184000000000.0,343577.0,568.4,female,3.0,42.0,2431.5,2015.0
7206,15-24 years,Kazakhstan,184000000000.0,1285407.0,568.4,female,2.0,127.0,2431.5,2015.0
7207,35-54 years,Kazakhstan,184000000000.0,2313458.0,568.4,female,2.0,175.0,2431.5,2015.0
7208,25-34 years,Kazakhstan,184000000000.0,1524321.0,568.4,female,2.0,108.0,2431.5,2015.0
7209,55-74 years,Kazakhstan,184000000000.0,1306669.0,568.4,female,1.0,65.0,2431.5,2015.0
7210,5-14 years,Kazakhstan,184000000000.0,1445862.0,568.4,male,1.0,30.0,2431.5,2015.0
7211,5-14 years,Kazakhstan,184000000000.0,1370388.0,568.4,female,1.0,13.0,2431.5,2015.0
7380,75+ years,Latvia,26169854045.0,42997.0,913.6,male,14.0,30.0,1754.0,2009.0
7381,55-74 years,Latvia,26169854045.0,187062.0,913.6,male,13.0,114.0,1754.0,2009.0
7382,35-54 years,Latvia,26169854045.0,288988.0,913.6,male,12.0,167.0,1754.0,2009.0
7383,25-34 years,Latvia,26169854045.0,149365.0,913.6,male,9.0,67.0,1754.0,2009.0
7384,15-24 years,Latvia,26169854045.0,158564.0,913.6,male,5.0,38.0,1754.0,2009.0
7385,75+ years,Latvia,26169854045.0,119092.0,913.6,female,5.0,26.0,1754.0,2009.0
7386,55-74 years,Latvia,26169854045.0,281813.0,913.6,female,3.0,30.0,1754.0,2009.0
7387,35-54 years,Latvia,26169854045.0,313995.0,913.6,female,3.0,33.0,1754.0,2009.0
7388,25-34 years,Latvia,26169854045.0,145144.0,913.6,female,2.0,8.0,1754.0,2009.0
7389,15-24 years,Latvia,26169854045.0,152210.0,913.6,female,1.0,3.0,1754.0,2009.0
7390,5-14 years,Latvia,26169854045.0,93081.0,913.6,female,0.0,0.0,1754.0,2009.0
7391,5-14 years,Latvia,26169854045.0,98005.0,913.6,male,0.0,0.0,1754.0,2009.0
7392,75+ years,Latvia,23757368290.0,43667.0,839.2,male,12.0,25.0,1754.0,2010.0
7393,55-74 years,Latvia,23757368290.0,187076.0,839.2,male,12.0,105.0,1754.0,2010.0
7394,35-54 years,Latvia,23757368290.0,283732.0,839.2,male,11.0,153.0,1754.0,2010.0
7395,25-34 years,Latvia,23757368290.0,145331.0,839.2,male,9.0,59.0,1754.0,2010.0
7396,15-24 years,Latvia,23757368290.0,147429.0,839.2,male,5.0,34.0,1754.0,2010.0
7397,55-74 years,Latvia,23757368290.0,281172.0,839.2,female,3.0,29.0,1754.0,2010.0
7398,75+ years,Latvia,23757368290.0,120367.0,839.2,female,2.0,10.0,1754.0,2010.0
7399,35-54 years,Latvia,23757368290.0,308180.0,839.2,female,2.0,17.0,1754.0,2010.0
7400,15-24 years,Latvia,23757368290.0,141468.0,839.2,female,1.0,4.0,1754.0,2010.0
7401,25-34 years,Latvia,23757368290.0,141714.0,839.2,female,1.0,2.0,1754.0,2010.0
7402,5-14 years,Latvia,23757368290.0,91477.0,839.2,female,0.0,0.0,1754.0,2010.0
7403,5-14 years,Latvia,23757368290.0,96293.0,839.2,male,0.0,0.0,1754.0,2010.0
7404,75+ years,Latvia,28223552825.0,44766.0,918.7,male,16.0,35.0,1754.0,2011.0
7405,55-74 years,Latvia,28223552825.0,187046.0,918.7,male,11.0,99.0,1754.0,2011.0
7406,35-54 years,Latvia,28223552825.0,278936.0,918.7,male,10.0,137.0,1754.0,2011.0
7407,25-34 years,Latvia,28223552825.0,142828.0,918.7,male,8.0,56.0,1754.0,2011.0
7408,15-24 years,Latvia,28223552825.0,137623.0,918.7,male,6.0,38.0,1754.0,2011.0
7409,75+ years,Latvia,28223552825.0,122500.0,918.7,female,4.0,22.0,1754.0,2011.0
7410,55-74 years,Latvia,28223552825.0,279774.0,918.7,female,2.0,21.0,1754.0,2011.0
7411,25-34 years,Latvia,28223552825.0,139013.0,918.7,female,2.0,9.0,1754.0,2011.0
7412,35-54 years,Latvia,28223552825.0,302492.0,918.7,female,2.0,18.0,1754.0,2011.0
7413,15-24 years,Latvia,28223552825.0,131378.0,918.7,female,1.0,5.0,1754.0,2011.0
7414,5-14 years,Latvia,28223552825.0,91316.0,918.7,female,0.0,0.0,1754.0,2011.0
7415,5-14 years,Latvia,28223552825.0,95939.0,918.7,male,0.0,0.0,1754.0,2011.0
7416,35-54 years,Latvia,28119996053.0,275218.0,880.1,male,12.0,164.0,1754.0,2012.0
7417,75+ years,Latvia,28119996053.0,46273.0,880.1,male,11.0,25.0,1754.0,2012.0
7418,55-74 years,Latvia,28119996053.0,187386.0,880.1,male,11.0,97.0,1754.0,2012.0
7419,25-34 years,Latvia,28119996053.0,142886.0,880.1,male,7.0,50.0,1754.0,2012.0
7420,15-24 years,Latvia,28119996053.0,129182.0,880.1,male,6.0,34.0,1754.0,2012.0
7421,75+ years,Latvia,28119996053.0,125246.0,880.1,female,4.0,22.0,1754.0,2012.0
7422,35-54 years,Latvia,28119996053.0,297148.0,880.1,female,2.0,22.0,1754.0,2012.0
7423,55-74 years,Latvia,28119996053.0,278027.0,880.1,female,2.0,18.0,1754.0,2012.0
7424,15-24 years,Latvia,28119996053.0,122407.0,880.1,female,1.0,6.0,1754.0,2012.0
7425,25-34 years,Latvia,28119996053.0,138307.0,880.1,female,1.0,5.0,1754.0,2012.0
7426,5-14 years,Latvia,28119996053.0,97001.0,880.1,male,1.0,1.0,1754.0,2012.0
7427,5-14 years,Latvia,28119996053.0,92440.0,880.1,female,0.0,0.0,1754.0,2012.0
7428,75+ years,Latvia,30254677297.0,48030.0,950.9,male,13.0,31.0,1754.0,2013.0
7429,55-74 years,Latvia,30254677297.0,188374.0,950.9,male,10.0,92.0,1754.0,2013.0
7430,35-54 years,Latvia,30254677297.0,270844.0,950.9,male,10.0,128.0,1754.0,2013.0
7431,25-34 years,Latvia,30254677297.0,143497.0,950.9,male,8.0,53.0,1754.0,2013.0
7432,15-24 years,Latvia,30254677297.0,120698.0,950.9,male,3.0,17.0,1754.0,2013.0
7433,75+ years,Latvia,30254677297.0,128209.0,950.9,female,2.0,11.0,1754.0,2013.0
7434,55-74 years,Latvia,30254677297.0,276381.0,950.9,female,2.0,23.0,1754.0,2013.0
7435,35-54 years,Latvia,30254677297.0,291387.0,950.9,female,2.0,19.0,1754.0,2013.0
7436,25-34 years,Latvia,30254677297.0,137922.0,950.9,female,1.0,6.0,1754.0,2013.0
7437,15-24 years,Latvia,30254677297.0,113955.0,950.9,female,1.0,2.0,1754.0,2013.0
7438,5-14 years,Latvia,30254677297.0,98867.0,950.9,male,1.0,1.0,1754.0,2013.0
7439,5-14 years,Latvia,30254677297.0,94300.0,950.9,female,0.0,0.0,1754.0,2013.0
7440,75+ years,Latvia,31335013752.0,49779.0,1016.3,male,12.0,29.0,1754.0,2014.0
7441,55-74 years,Latvia,31335013752.0,189439.0,1016.3,male,10.0,93.0,1754.0,2014.0
7442,35-54 years,Latvia,31335013752.0,266548.0,1016.3,male,9.0,113.0,1754.0,2014.0
7443,25-34 years,Latvia,31335013752.0,143777.0,1016.3,male,7.0,45.0,1754.0,2014.0
7444,15-24 years,Latvia,31335013752.0,112758.0,1016.3,male,6.0,31.0,1754.0,2014.0
7445,75+ years,Latvia,31335013752.0,131335.0,1016.3,female,3.0,19.0,1754.0,2014.0
7446,25-34 years,Latvia,31335013752.0,137117.0,1016.3,female,2.0,10.0,1754.0,2014.0
7447,55-74 years,Latvia,31335013752.0,275103.0,1016.3,female,2.0,20.0,1754.0,2014.0
7448,15-24 years,Latvia,31335013752.0,106420.0,1016.3,female,2.0,6.0,1754.0,2014.0
7449,35-54 years,Latvia,31335013752.0,285454.0,1016.3,female,2.0,16.0,1754.0,2014.0
7450,5-14 years,Latvia,31335013752.0,95858.0,1016.3,female,0.0,0.0,1754.0,2014.0
7451,5-14 years,Latvia,31335013752.0,100453.0,1016.3,male,0.0,0.0,1754.0,2014.0
7452,75+ years,Latvia,26972863394.0,51293.0,907.6,male,13.0,33.0,1754.0,2015.0
7453,55-74 years,Latvia,26972863394.0,190621.0,907.6,male,10.0,94.0,1754.0,2015.0
7454,35-54 years,Latvia,26972863394.0,262740.0,907.6,male,9.0,106.0,1754.0,2015.0
7455,25-34 years,Latvia,26972863394.0,143639.0,907.6,male,7.0,48.0,1754.0,2015.0
7456,15-24 years,Latvia,26972863394.0,105890.0,907.6,male,5.0,24.0,1754.0,2015.0
7457,75+ years,Latvia,26972863394.0,134138.0,907.6,female,4.0,22.0,1754.0,2015.0
7458,55-74 years,Latvia,26972863394.0,274200.0,907.6,female,3.0,30.0,1754.0,2015.0
7459,35-54 years,Latvia,26972863394.0,279553.0,907.6,female,2.0,24.0,1754.0,2015.0
7460,15-24 years,Latvia,26972863394.0,100065.0,907.6,female,1.0,3.0,1754.0,2015.0
7461,25-34 years,Latvia,26972863394.0,136399.0,907.6,female,1.0,2.0,1754.0,2015.0
7462,5-14 years,Latvia,26972863394.0,100914.0,907.6,male,1.0,1.0,1754.0,2015.0
7463,5-14 years,Latvia,26972863394.0,96070.0,907.6,female,0.0,0.0,1754.0,2015.0
7632,35-54 years,Lithuania,37440673478.0,440281.0,830.6,male,20.0,428.0,1691.0,2009.0
7633,55-74 years,Lithuania,37440673478.0,263507.0,830.6,male,19.0,239.0,1691.0,2009.0
7634,75+ years,Lithuania,37440673478.0,71090.0,830.6,male,17.0,57.0,1691.0,2009.0
7635,25-34 years,Lithuania,37440673478.0,205749.0,830.6,male,12.0,116.0,1691.0,2009.0
7636,15-24 years,Lithuania,37440673478.0,237032.0,830.6,male,10.0,109.0,1691.0,2009.0
7637,75+ years,Lithuania,37440673478.0,172277.0,830.6,female,5.0,40.0,1691.0,2009.0
7638,35-54 years,Lithuania,37440673478.0,480247.0,830.6,female,3.0,65.0,1691.0,2009.0
7639,55-74 years,Lithuania,37440673478.0,381948.0,830.6,female,3.0,48.0,1691.0,2009.0
7640,25-34 years,Lithuania,37440673478.0,205781.0,830.6,female,2.0,15.0,1691.0,2009.0
7641,15-24 years,Lithuania,37440673478.0,229147.0,830.6,female,2.0,16.0,1691.0,2009.0
7642,5-14 years,Lithuania,37440673478.0,169250.0,830.6,male,1.0,3.0,1691.0,2009.0
7643,5-14 years,Lithuania,37440673478.0,160188.0,830.6,female,1.0,2.0,1691.0,2009.0
7644,55-74 years,Lithuania,37120517694.0,262907.0,763.3,male,17.0,219.0,1691.0,2010.0
7645,35-54 years,Lithuania,37120517694.0,430396.0,763.3,male,17.0,357.0,1691.0,2010.0
7646,75+ years,Lithuania,37120517694.0,72479.0,763.3,male,14.0,49.0,1691.0,2010.0
7647,25-34 years,Lithuania,37120517694.0,198028.0,763.3,male,12.0,110.0,1691.0,2010.0
7648,15-24 years,Lithuania,37120517694.0,227810.0,763.3,male,9.0,93.0,1691.0,2010.0
7649,75+ years,Lithuania,37120517694.0,175611.0,763.3,female,5.0,41.0,1691.0,2010.0
7650,35-54 years,Lithuania,37120517694.0,471491.0,763.3,female,4.0,72.0,1691.0,2010.0
7651,55-74 years,Lithuania,37120517694.0,380465.0,763.3,female,3.0,50.0,1691.0,2010.0
7652,15-24 years,Lithuania,37120517694.0,218961.0,763.3,female,2.0,14.0,1691.0,2010.0
7653,25-34 years,Lithuania,37120517694.0,196906.0,763.3,female,2.0,11.0,1691.0,2010.0
7654,5-14 years,Lithuania,37120517694.0,153084.0,763.3,female,1.0,1.0,1691.0,2010.0
7655,5-14 years,Lithuania,37120517694.0,161599.0,763.3,male,1.0,1.0,1691.0,2010.0
7656,35-54 years,Lithuania,43476873413.0,420391.0,826.7,male,17.0,349.0,1691.0,2011.0
7657,55-74 years,Lithuania,43476873413.0,262391.0,826.7,male,17.0,213.0,1691.0,2011.0
7658,75+ years,Lithuania,43476873413.0,74328.0,826.7,male,16.0,56.0,1691.0,2011.0
7659,25-34 years,Lithuania,43476873413.0,189937.0,826.7,male,14.0,124.0,1691.0,2011.0
7660,15-24 years,Lithuania,43476873413.0,217769.0,826.7,male,7.0,74.0,1691.0,2011.0
7661,75+ years,Lithuania,43476873413.0,179526.0,826.7,female,5.0,38.0,1691.0,2011.0
7662,55-74 years,Lithuania,43476873413.0,378929.0,826.7,female,4.0,68.0,1691.0,2011.0
7663,35-54 years,Lithuania,43476873413.0,460566.0,826.7,female,3.0,67.0,1691.0,2011.0
7664,25-34 years,Lithuania,43476873413.0,187312.0,826.7,female,2.0,17.0,1691.0,2011.0
7665,15-24 years,Lithuania,43476873413.0,207726.0,826.7,female,1.0,10.0,1691.0,2011.0
7666,5-14 years,Lithuania,43476873413.0,146411.0,826.7,female,1.0,1.0,1691.0,2011.0
7667,5-14 years,Lithuania,43476873413.0,154519.0,826.7,male,1.0,1.0,1691.0,2011.0
7668,35-54 years,Lithuania,42848195256.0,413107.0,785.3,male,16.0,321.0,1691.0,2012.0
7669,55-74 years,Lithuania,42848195256.0,263194.0,785.3,male,15.0,195.0,1691.0,2012.0
7670,75+ years,Lithuania,42848195256.0,76080.0,785.3,male,14.0,53.0,1691.0,2012.0
7671,25-34 years,Lithuania,42848195256.0,187811.0,785.3,male,13.0,117.0,1691.0,2012.0
7672,15-24 years,Lithuania,42848195256.0,209964.0,785.3,male,7.0,64.0,1691.0,2012.0
7673,75+ years,Lithuania,42848195256.0,183510.0,785.3,female,5.0,37.0,1691.0,2012.0
7674,35-54 years,Lithuania,42848195256.0,451819.0,785.3,female,4.0,74.0,1691.0,2012.0
7675,55-74 years,Lithuania,42848195256.0,378541.0,785.3,female,3.0,45.0,1691.0,2012.0
7676,25-34 years,Lithuania,42848195256.0,183799.0,785.3,female,2.0,10.0,1691.0,2012.0
7677,15-24 years,Lithuania,42848195256.0,199629.0,785.3,female,1.0,8.0,1691.0,2012.0
7678,5-14 years,Lithuania,42848195256.0,149055.0,785.3,male,1.0,3.0,1691.0,2012.0
7679,5-14 years,Lithuania,42848195256.0,141261.0,785.3,female,0.0,0.0,1691.0,2012.0
7680,35-54 years,Lithuania,46417340375.0,405191.0,855.8,male,19.0,382.0,1691.0,2013.0
7681,55-74 years,Lithuania,46417340375.0,265835.0,855.8,male,17.0,223.0,1691.0,2013.0
7682,75+ years,Lithuania,46417340375.0,77510.0,855.8,male,17.0,63.0,1691.0,2013.0
7683,25-34 years,Lithuania,46417340375.0,188010.0,855.8,male,13.0,121.0,1691.0,2013.0
7684,15-24 years,Lithuania,46417340375.0,203647.0,855.8,male,10.0,96.0,1691.0,2013.0
7685,75+ years,Lithuania,46417340375.0,186711.0,855.8,female,5.0,40.0,1691.0,2013.0
7686,35-54 years,Lithuania,46417340375.0,442140.0,855.8,female,4.0,75.0,1691.0,2013.0
7687,25-34 years,Lithuania,46417340375.0,182444.0,855.8,female,3.0,22.0,1691.0,2013.0
7688,55-74 years,Lithuania,46417340375.0,380096.0,855.8,female,3.0,41.0,1691.0,2013.0
7689,15-24 years,Lithuania,46417340375.0,192772.0,855.8,female,2.0,17.0,1691.0,2013.0
7690,5-14 years,Lithuania,46417340375.0,137471.0,855.8,female,1.0,3.0,1691.0,2013.0
7691,5-14 years,Lithuania,46417340375.0,144800.0,855.8,male,1.0,2.0,1691.0,2013.0
7692,75+ years,Lithuania,48516371721.0,78763.0,897.7,male,19.0,72.0,1691.0,2014.0
7693,35-54 years,Lithuania,48516371721.0,396758.0,897.7,male,16.0,309.0,1691.0,2014.0
7694,55-74 years,Lithuania,48516371721.0,269618.0,897.7,male,16.0,204.0,1691.0,2014.0
7695,25-34 years,Lithuania,48516371721.0,189300.0,897.7,male,10.0,94.0,1691.0,2014.0
7696,15-24 years,Lithuania,48516371721.0,197504.0,897.7,male,9.0,88.0,1691.0,2014.0
7697,75+ years,Lithuania,48516371721.0,189437.0,897.7,female,5.0,45.0,1691.0,2014.0
7698,55-74 years,Lithuania,48516371721.0,383128.0,897.7,female,3.0,47.0,1691.0,2014.0
7699,35-54 years,Lithuania,48516371721.0,431495.0,897.7,female,2.0,43.0,1691.0,2014.0
7700,15-24 years,Lithuania,48516371721.0,186406.0,897.7,female,2.0,12.0,1691.0,2014.0
7701,25-34 years,Lithuania,48516371721.0,182183.0,897.7,female,2.0,11.0,1691.0,2014.0
7702,5-14 years,Lithuania,48516371721.0,135051.0,897.7,female,1.0,3.0,1691.0,2014.0
7703,5-14 years,Lithuania,48516371721.0,141934.0,897.7,male,1.0,2.0,1691.0,2014.0
7704,75+ years,Lithuania,41508609233.0,79672.0,791.6,male,17.0,67.0,1691.0,2015.0
7705,55-74 years,Lithuania,41508609233.0,273776.0,791.6,male,16.0,216.0,1691.0,2015.0
7706,35-54 years,Lithuania,41508609233.0,387255.0,791.6,male,15.0,275.0,1691.0,2015.0
7707,25-34 years,Lithuania,41508609233.0,190800.0,791.6,male,11.0,101.0,1691.0,2015.0
7708,15-24 years,Lithuania,41508609233.0,188903.0,791.6,male,7.0,66.0,1691.0,2015.0
7709,75+ years,Lithuania,41508609233.0,191358.0,791.6,female,4.0,38.0,1691.0,2015.0
7710,55-74 years,Lithuania,41508609233.0,386892.0,791.6,female,3.0,55.0,1691.0,2015.0
7711,35-54 years,Lithuania,41508609233.0,419841.0,791.6,female,3.0,46.0,1691.0,2015.0
7712,25-34 years,Lithuania,41508609233.0,182926.0,791.6,female,2.0,17.0,1691.0,2015.0
7713,15-24 years,Lithuania,41508609233.0,178882.0,791.6,female,2.0,10.0,1691.0,2015.0
7714,5-14 years,Lithuania,41508609233.0,133506.0,791.6,female,1.0,3.0,1691.0,2015.0
7715,5-14 years,Lithuania,41508609233.0,140115.0,791.6,male,1.0,2.0,1691.0,2015.0
7716,75+ years,Lithuania,42773029835.0,80426.0,856.3,male,20.0,78.0,1691.0,2016.0
7717,55-74 years,Lithuania,42773029835.0,277763.0,856.3,male,16.0,212.0,1691.0,2016.0
7718,35-54 years,Lithuania,42773029835.0,376689.0,856.3,male,15.0,266.0,1691.0,2016.0
7719,25-34 years,Lithuania,42773029835.0,191346.0,856.3,male,11.0,96.0,1691.0,2016.0
7720,15-24 years,Lithuania,42773029835.0,177888.0,856.3,male,5.0,41.0,1691.0,2016.0
7721,75+ years,Lithuania,42773029835.0,193001.0,856.3,female,4.0,29.0,1691.0,2016.0
7722,55-74 years,Lithuania,42773029835.0,390385.0,856.3,female,3.0,45.0,1691.0,2016.0
7723,35-54 years,Lithuania,42773029835.0,406249.0,856.3,female,3.0,41.0,1691.0,2016.0
7724,25-34 years,Lithuania,42773029835.0,182632.0,856.3,female,1.0,8.0,1691.0,2016.0
7725,15-24 years,Lithuania,42773029835.0,168917.0,856.3,female,1.0,6.0,1691.0,2016.0
8014,25-34 years,Malta,8528202278.0,31502.0,2418.9,male,6.0,9.0,3054.0,2009.0
8015,75+ years,Malta,8528202278.0,9840.0,2418.9,male,5.0,2.0,3054.0,2009.0
8016,55-74 years,Malta,8528202278.0,45352.0,2418.9,male,4.0,9.0,3054.0,2009.0
8017,35-54 years,Malta,8528202278.0,56425.0,2418.9,male,4.0,10.0,3054.0,2009.0
8018,15-24 years,Malta,8528202278.0,29462.0,2418.9,male,3.0,3.0,3054.0,2009.0
8019,25-34 years,Malta,8528202278.0,29150.0,2418.9,female,2.0,2.0,3054.0,2009.0
8020,15-24 years,Malta,8528202278.0,27616.0,2418.9,female,1.0,1.0,3054.0,2009.0
8021,35-54 years,Malta,8528202278.0,54933.0,2418.9,female,0.0,0.0,3054.0,2009.0
8022,5-14 years,Malta,8528202278.0,21609.0,2418.9,female,0.0,0.0,3054.0,2009.0
8023,55-74 years,Malta,8528202278.0,48486.0,2418.9,female,0.0,0.0,3054.0,2009.0
8024,75+ years,Malta,8528202278.0,15983.0,2418.9,female,0.0,0.0,3054.0,2009.0
8025,5-14 years,Malta,8528202278.0,22744.0,2418.9,male,0.0,0.0,3054.0,2009.0
8026,35-54 years,Malta,8741059603.0,56430.0,2100.8,male,7.0,17.0,3054.0,2010.0
8027,75+ years,Malta,8741059603.0,10212.0,2100.8,male,4.0,2.0,3054.0,2010.0
8028,15-24 years,Malta,8741059603.0,29208.0,2100.8,male,3.0,3.0,3054.0,2010.0
8029,25-34 years,Malta,8741059603.0,31445.0,2100.8,male,2.0,3.0,3054.0,2010.0
8030,55-74 years,Malta,8741059603.0,46730.0,2100.8,male,2.0,4.0,3054.0,2010.0
8031,55-74 years,Malta,8741059603.0,49604.0,2100.8,female,1.0,2.0,3054.0,2010.0
8032,15-24 years,Malta,8741059603.0,27407.0,2100.8,female,0.0,0.0,3054.0,2010.0
8033,25-34 years,Malta,8741059603.0,29274.0,2100.8,female,0.0,0.0,3054.0,2010.0
8034,35-54 years,Malta,8741059603.0,54977.0,2100.8,female,0.0,0.0,3054.0,2010.0
8035,5-14 years,Malta,8741059603.0,21055.0,2100.8,female,0.0,0.0,3054.0,2010.0
8036,75+ years,Malta,8741059603.0,16506.0,2100.8,female,0.0,0.0,3054.0,2010.0
8037,5-14 years,Malta,8741059603.0,22101.0,2100.8,male,0.0,0.0,3054.0,2010.0
8038,35-54 years,Malta,9507645260.0,56411.0,2262.0,male,4.0,9.0,3054.0,2011.0
8039,25-34 years,Malta,9507645260.0,31295.0,2262.0,male,3.0,4.0,3054.0,2011.0
8040,15-24 years,Malta,9507645260.0,28714.0,2262.0,male,3.0,3.0,3054.0,2011.0
8041,55-74 years,Malta,9507645260.0,48074.0,2262.0,male,2.0,4.0,3054.0,2011.0
8042,15-24 years,Malta,9507645260.0,27130.0,2262.0,female,0.0,0.0,3054.0,2011.0
8043,25-34 years,Malta,9507645260.0,29205.0,2262.0,female,0.0,0.0,3054.0,2011.0
8044,35-54 years,Malta,9507645260.0,54987.0,2262.0,female,0.0,0.0,3054.0,2011.0
8045,5-14 years,Malta,9507645260.0,20542.0,2262.0,female,0.0,0.0,3054.0,2011.0
8046,55-74 years,Malta,9507645260.0,50691.0,2262.0,female,0.0,0.0,3054.0,2011.0
8047,75+ years,Malta,9507645260.0,17111.0,2262.0,female,0.0,0.0,3054.0,2011.0
8048,5-14 years,Malta,9507645260.0,21524.0,2262.0,male,0.0,0.0,3054.0,2011.0
8049,75+ years,Malta,9507645260.0,10739.0,2262.0,male,0.0,0.0,3054.0,2011.0
8050,55-74 years,Malta,9209559296.0,49347.0,2262.0,male,4.0,8.0,3054.0,2012.0
8051,35-54 years,Malta,9209559296.0,56478.0,2262.0,male,3.0,6.0,3054.0,2012.0
8052,25-34 years,Malta,9209559296.0,31548.0,2262.0,male,2.0,3.0,3054.0,2012.0
8053,75+ years,Malta,9209559296.0,11234.0,2262.0,male,2.0,1.0,3054.0,2012.0
8054,35-54 years,Malta,9209559296.0,54944.0,2262.0,female,2.0,4.0,3054.0,2012.0
8055,55-74 years,Malta,9209559296.0,51796.0,2262.0,female,1.0,2.0,3054.0,2012.0
8056,15-24 years,Malta,9209559296.0,28647.0,2262.0,male,1.0,1.0,3054.0,2012.0
8057,15-24 years,Malta,9209559296.0,26975.0,2262.0,female,0.0,0.0,3054.0,2012.0
8058,25-34 years,Malta,9209559296.0,29331.0,2262.0,female,0.0,0.0,3054.0,2012.0
8059,5-14 years,Malta,9209559296.0,20066.0,2262.0,female,0.0,0.0,3054.0,2012.0
8060,75+ years,Malta,9209559296.0,17713.0,2262.0,female,0.0,0.0,3054.0,2012.0
8061,5-14 years,Malta,9209559296.0,21059.0,2262.0,male,0.0,0.0,3054.0,2012.0
8062,35-54 years,Malta,10145114180.0,56705.0,2262.0,male,4.0,11.0,3054.0,2013.0
8063,75+ years,Malta,10145114180.0,11751.0,2262.0,male,2.0,1.0,3054.0,2013.0
8064,55-74 years,Malta,10145114180.0,50574.0,2262.0,male,2.0,4.0,3054.0,2013.0
8065,15-24 years,Malta,10145114180.0,28655.0,2262.0,male,2.0,2.0,3054.0,2013.0
8066,25-34 years,Malta,10145114180.0,32048.0,2262.0,male,2.0,2.0,3054.0,2013.0
8067,5-14 years,Malta,10145114180.0,20804.0,2262.0,male,1.0,1.0,3054.0,2013.0
8068,25-34 years,Malta,10145114180.0,29657.0,2262.0,female,1.0,1.0,3054.0,2013.0
