,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
6674,35-54 years,Italy,1830000000000.0,9239883,2674.4,male,11.5,1063,2015
6675,25-34 years,Italy,1830000000000.0,3451808,2674.4,male,7.85,271,2015
6676,15-24 years,Italy,1830000000000.0,3057509,2674.4,male,5.27,161,2015
6677,55-74 years,Italy,1830000000000.0,7434895,2674.4,female,4.08,303,2015
6678,75+ years,Italy,1830000000000.0,4115435,2674.4,female,3.79,156,2015
6679,35-54 years,Italy,1830000000000.0,9386928,2674.4,female,3.41,320,2015
6680,25-34 years,Italy,1830000000000.0,3394610,2674.4,female,1.89,64,2015
6681,15-24 years,Italy,1830000000000.0,2874645,2674.4,female,1.18,34,2015
6682,5-14 years,Italy,1830000000000.0,2944182,2674.4,male,0.24,7,2015
6683,5-14 years,Italy,1830000000000.0,2775414,2674.4,female,0.22,6,2015
6912,25-34 years,Kazakhstan,115000000000.0,1263819,456.5,male,67.1,848,2009
6913,35-54 years,Kazakhstan,115000000000.0,1980466,456.5,male,59.63,1181,2009
6914,75+ years,Kazakhstan,115000000000.0,116533,456.5,male,51.49,60,2009
6915,55-74 years,Kazakhstan,115000000000.0,792505,456.5,male,47.95,380,2009
6916,15-24 years,Kazakhstan,115000000000.0,1533027,456.5,male,39.66,608,2009
6917,75+ years,Kazakhstan,115000000000.0,277759,456.5,female,15.12,42,2009
6918,15-24 years,Kazakhstan,115000000000.0,1488994,456.5,female,14.37,214,2009
6919,25-34 years,Kazakhstan,115000000000.0,1269302,456.5,female,11.42,145,2009
6920,35-54 years,Kazakhstan,115000000000.0,2191360,456.5,female,8.76,192,2009
6921,55-74 years,Kazakhstan,115000000000.0,1150346,456.5,female,8.61,99,2009
6922,5-14 years,Kazakhstan,115000000000.0,1179629,456.5,male,3.65,43,2009
6923,5-14 years,Kazakhstan,115000000000.0,1126895,456.5,female,2.31,26,2009
6924,75+ years,Kazakhstan,148000000000.0,113390,526.7,male,63.5,72,2010
6925,25-34 years,Kazakhstan,148000000000.0,1310211,526.7,male,61.67,808,2010
6926,35-54 years,Kazakhstan,148000000000.0,2037599,526.7,male,54.87,1118,2010
6927,55-74 years,Kazakhstan,148000000000.0,810461,526.7,male,48.0,389,2010
6928,15-24 years,Kazakhstan,148000000000.0,1555580,526.7,male,33.94,528,2010
6929,75+ years,Kazakhstan,148000000000.0,263531,526.7,female,14.8,39,2010
6930,15-24 years,Kazakhstan,148000000000.0,1549811,526.7,female,12.45,193,2010
6931,25-34 years,Kazakhstan,148000000000.0,1332552,526.7,female,10.51,140,2010
6932,55-74 years,Kazakhstan,148000000000.0,1144484,526.7,female,7.69,88,2010
6933,35-54 years,Kazakhstan,148000000000.0,2227790,526.7,female,7.18,160,2010
6934,5-14 years,Kazakhstan,148000000000.0,1212500,526.7,male,4.04,49,2010
6935,5-14 years,Kazakhstan,148000000000.0,1155258,526.7,female,2.16,25,2010
6936,25-34 years,Kazakhstan,193000000000.0,1344771,614.0,male,57.85,778,2011
6937,75+ years,Kazakhstan,193000000000.0,119954,614.0,male,53.35,64,2011
6938,35-54 years,Kazakhstan,193000000000.0,2062451,614.0,male,51.49,1062,2011
6939,55-74 years,Kazakhstan,193000000000.0,831202,614.0,male,43.07,358,2011
6940,15-24 years,Kazakhstan,193000000000.0,1526023,614.0,male,32.31,493,2011
6941,75+ years,Kazakhstan,193000000000.0,273217,614.0,female,16.1,44,2011
6942,15-24 years,Kazakhstan,193000000000.0,1514356,614.0,female,11.29,171,2011
6943,25-34 years,Kazakhstan,193000000000.0,1367342,614.0,female,9.36,128,2011
6944,35-54 years,Kazakhstan,193000000000.0,2253866,614.0,female,7.37,166,2011
6945,55-74 years,Kazakhstan,193000000000.0,1172197,614.0,female,6.65,78,2011
6946,5-14 years,Kazakhstan,193000000000.0,1218724,614.0,male,3.12,38,2011
6947,5-14 years,Kazakhstan,193000000000.0,1169247,614.0,female,1.8,21,2011
6948,25-34 years,Kazakhstan,208000000000.0,1384736,679.1,male,51.71,716,2012
6949,35-54 years,Kazakhstan,208000000000.0,2082135,679.1,male,51.58,1074,2012
6950,75+ years,Kazakhstan,208000000000.0,129890,679.1,male,46.19,60,2012
6951,55-74 years,Kazakhstan,208000000000.0,852033,679.1,male,43.19,368,2012
6952,15-24 years,Kazakhstan,208000000000.0,1481240,679.1,male,28.76,426,2012
6953,75+ years,Kazakhstan,208000000000.0,288919,679.1,female,13.84,40,2012
6954,15-24 years,Kazakhstan,208000000000.0,1464381,679.1,female,8.95,131,2012
6955,35-54 years,Kazakhstan,208000000000.0,2273726,679.1,female,7.96,181,2012
6956,25-34 years,Kazakhstan,208000000000.0,1407854,679.1,female,7.88,111,2012
6957,55-74 years,Kazakhstan,208000000000.0,1198153,679.1,female,7.76,93,2012
6958,5-14 years,Kazakhstan,208000000000.0,1261734,679.1,male,2.62,33,2012
6959,5-14 years,Kazakhstan,208000000000.0,1198748,679.1,female,0.58,7,2012
6960,75+ years,Kazakhstan,237000000000.0,140008,717.4,male,55.71,78,2013
6961,35-54 years,Kazakhstan,237000000000.0,2098964,717.4,male,54.41,1142,2013
6962,25-34 years,Kazakhstan,237000000000.0,1425587,717.4,male,51.42,733,2013
6963,55-74 years,Kazakhstan,237000000000.0,878598,717.4,male,44.73,393,2013
6964,15-24 years,Kazakhstan,237000000000.0,1429864,717.4,male,31.4,449,2013
6965,75+ years,Kazakhstan,237000000000.0,307080,717.4,female,15.63,48,2013
6966,15-24 years,Kazakhstan,237000000000.0,1405609,717.4,female,12.95,182,2013
6967,25-34 years,Kazakhstan,237000000000.0,1451026,717.4,female,9.37,136,2013
6968,35-54 years,Kazakhstan,237000000000.0,2289754,717.4,female,8.43,193,2013
6969,55-74 years,Kazakhstan,237000000000.0,1228388,717.4,female,7.25,89,2013
6970,5-14 years,Kazakhstan,237000000000.0,1313549,717.4,male,3.2,42,2013
6971,5-14 years,Kazakhstan,237000000000.0,1246955,717.4,female,2.17,27,2013
6972,35-54 years,Kazakhstan,221000000000.0,2116035,675.4,male,51.13,1082,2014
6973,75+ years,Kazakhstan,221000000000.0,148578,675.4,male,47.11,70,2014
6974,25-34 years,Kazakhstan,221000000000.0,1462224,675.4,male,45.62,667,2014
6975,55-74 years,Kazakhstan,221000000000.0,911127,675.4,male,37.65,343,2014
6976,15-24 years,Kazakhstan,221000000000.0,1377269,675.4,male,25.85,356,2014
6977,75+ years,Kazakhstan,221000000000.0,325593,675.4,female,14.44,47,2014
6978,15-24 years,Kazakhstan,221000000000.0,1344351,675.4,female,9.82,132,2014
6979,25-34 years,Kazakhstan,221000000000.0,1490998,675.4,female,8.45,126,2014
6980,35-54 years,Kazakhstan,221000000000.0,2303567,675.4,female,7.42,171,2014
6981,55-74 years,Kazakhstan,221000000000.0,1263876,675.4,female,5.46,69,2014
6982,5-14 years,Kazakhstan,221000000000.0,1377917,675.4,male,2.76,38,2014
6983,5-14 years,Kazakhstan,221000000000.0,1307309,675.4,female,1.38,18,2014
6984,75+ years,Kazakhstan,184000000000.0,156393,568.4,male,46.04,72,2015
6985,35-54 years,Kazakhstan,184000000000.0,2130654,568.4,male,45.15,962,2015
6986,25-34 years,Kazakhstan,184000000000.0,1492576,568.4,male,40.4,603,2015
6987,55-74 years,Kazakhstan,184000000000.0,951365,568.4,male,38.16,363,2015
6988,15-24 years,Kazakhstan,184000000000.0,1326082,568.4,male,23.53,312,2015
6989,75+ years,Kazakhstan,184000000000.0,343577,568.4,female,12.22,42,2015
6990,15-24 years,Kazakhstan,184000000000.0,1285407,568.4,female,9.88,127,2015
6991,35-54 years,Kazakhstan,184000000000.0,2313458,568.4,female,7.56,175,2015
6992,25-34 years,Kazakhstan,184000000000.0,1524321,568.4,female,7.09,108,2015
6993,55-74 years,Kazakhstan,184000000000.0,1306669,568.4,female,4.97,65,2015
6994,5-14 years,Kazakhstan,184000000000.0,1445862,568.4,male,2.07,30,2015
6995,5-14 years,Kazakhstan,184000000000.0,1370388,568.4,female,0.95,13,2015
7224,25-34 years,Kyrgyzstan,4690062255.0,419968,143.6,male,25.72,108,2009
7225,35-54 years,Kyrgyzstan,4690062255.0,590398,143.6,male,23.04,136,2009
7226,55-74 years,Kyrgyzstan,4690062255.0,182750,143.6,male,14.23,26,2009
7227,15-24 years,Kyrgyzstan,4690062255.0,598601,143.6,male,13.36,80,2009
7228,75+ years,Kyrgyzstan,4690062255.0,36444,143.6,male,10.98,4,2009
7229,15-24 years,Kyrgyzstan,4690062255.0,591310,143.6,female,6.26,37,2009
7230,25-34 years,Kyrgyzstan,4690062255.0,414721,143.6,female,5.06,21,2009
7231,75+ years,Kyrgyzstan,4690062255.0,63956,143.6,female,4.69,3,2009
7232,55-74 years,Kyrgyzstan,4690062255.0,232290,143.6,female,4.3,10,2009
7233,35-54 years,Kyrgyzstan,4690062255.0,627216,143.6,female,3.35,21,2009
7234,5-14 years,Kyrgyzstan,4690062255.0,531076,143.6,male,1.51,8,2009
7235,5-14 years,Kyrgyzstan,4690062255.0,511404,143.6,female,0.78,4,2009
7236,25-34 years,Kyrgyzstan,4794357795.0,429972,156.4,male,28.37,122,2010
7237,75+ years,Kyrgyzstan,4794357795.0,36816,156.4,male,27.16,10,2010
7238,35-54 years,Kyrgyzstan,4794357795.0,597153,156.4,male,21.94,131,2010
7239,55-74 years,Kyrgyzstan,4794357795.0,189553,156.4,male,20.05,38,2010
7240,15-24 years,Kyrgyzstan,4794357795.0,597408,156.4,male,14.4,86,2010
7241,75+ years,Kyrgyzstan,4794357795.0,64212,156.4,female,9.34,6,2010
7242,15-24 years,Kyrgyzstan,4794357795.0,588624,156.4,female,6.8,40,2010
7243,55-74 years,Kyrgyzstan,4794357795.0,240446,156.4,female,4.57,11,2010
7244,35-54 years,Kyrgyzstan,4794357795.0,635294,156.4,female,4.25,27,2010
7245,25-34 years,Kyrgyzstan,4794357795.0,424270,156.4,female,4.01,17,2010
7246,5-14 years,Kyrgyzstan,4794357795.0,526711,156.4,male,1.52,8,2010
7247,5-14 years,Kyrgyzstan,4794357795.0,507097,156.4,female,0.79,4,2010
7248,35-54 years,Kyrgyzstan,6197766119.0,603067,201.6,male,22.39,135,2011
7249,75+ years,Kyrgyzstan,6197766119.0,37633,201.6,male,21.26,8,2011
7250,25-34 years,Kyrgyzstan,6197766119.0,440462,201.6,male,20.89,92,2011
7251,55-74 years,Kyrgyzstan,6197766119.0,196311,201.6,male,18.34,36,2011
7252,15-24 years,Kyrgyzstan,6197766119.0,591049,201.6,male,13.87,82,2011
7253,15-24 years,Kyrgyzstan,6197766119.0,580711,201.6,female,8.09,47,2011
7254,75+ years,Kyrgyzstan,6197766119.0,65298,201.6,female,7.66,5,2011
7255,25-34 years,Kyrgyzstan,6197766119.0,434790,201.6,female,4.14,18,2011
7256,35-54 years,Kyrgyzstan,6197766119.0,641700,201.6,female,3.74,24,2011
7257,55-74 years,Kyrgyzstan,6197766119.0,248599,201.6,female,3.62,9,2011
7258,5-14 years,Kyrgyzstan,6197766119.0,525127,201.6,male,1.9,10,2011
7259,5-14 years,Kyrgyzstan,6197766119.0,505791,201.6,female,0.99,5,2011
7260,25-34 years,Kyrgyzstan,6605139933.0,457076,228.2,male,26.04,119,2012
7261,55-74 years,Kyrgyzstan,6605139933.0,204335,228.2,male,23.49,48,2012
7262,35-54 years,Kyrgyzstan,6605139933.0,610705,228.2,male,23.09,141,2012
7263,75+ years,Kyrgyzstan,6605139933.0,38493,228.2,male,15.59,6,2012
7264,75+ years,Kyrgyzstan,6605139933.0,66672,228.2,female,15.0,10,2012
7265,15-24 years,Kyrgyzstan,6605139933.0,583127,228.2,male,12.52,73,2012
7266,15-24 years,Kyrgyzstan,6605139933.0,570274,228.2,female,7.01,40,2012
7267,35-54 years,Kyrgyzstan,6605139933.0,648241,228.2,female,5.55,36,2012
7268,25-34 years,Kyrgyzstan,6605139933.0,451969,228.2,female,5.09,23,2012
7269,55-74 years,Kyrgyzstan,6605139933.0,258395,228.2,female,3.87,10,2012
7270,5-14 years,Kyrgyzstan,6605139933.0,531219,228.2,male,2.82,15,2012
7271,5-14 years,Kyrgyzstan,6605139933.0,511854,228.2,female,0.59,3,2012
7272,35-54 years,Kyrgyzstan,7335027592.0,619074,234.1,male,20.35,126,2013
7273,55-74 years,Kyrgyzstan,7335027592.0,214859,234.1,male,18.15,39,2013
7274,25-34 years,Kyrgyzstan,7335027592.0,476515,234.1,male,17.63,84,2013
7275,15-24 years,Kyrgyzstan,7335027592.0,575574,234.1,male,12.86,74,2013
7276,75+ years,Kyrgyzstan,7335027592.0,39457,234.1,male,12.67,5,2013
7277,15-24 years,Kyrgyzstan,7335027592.0,559784,234.1,female,6.61,37,2013
7278,75+ years,Kyrgyzstan,7335027592.0,68456,234.1,female,5.84,4,2013
7279,25-34 years,Kyrgyzstan,7335027592.0,472177,234.1,female,4.02,19,2013
7280,5-14 years,Kyrgyzstan,7335027592.0,539750,234.1,male,3.89,21,2013
7281,55-74 years,Kyrgyzstan,7335027592.0,271112,234.1,female,2.95,8,2013
7282,35-54 years,Kyrgyzstan,7335027592.0,655531,234.1,female,2.75,18,2013
7283,5-14 years,Kyrgyzstan,7335027592.0,519911,234.1,female,2.12,11,2013
7284,35-54 years,Kyrgyzstan,7468096567.0,627231,229.0,male,23.12,145,2014
7285,25-34 years,Kyrgyzstan,7468096567.0,495103,229.0,male,18.78,93,2014
7286,55-74 years,Kyrgyzstan,7468096567.0,226999,229.0,male,16.3,37,2014
7287,75+ years,Kyrgyzstan,7468096567.0,40660,229.0,male,14.76,6,2014
7288,15-24 years,Kyrgyzstan,7468096567.0,567126,229.0,male,10.76,61,2014
7289,75+ years,Kyrgyzstan,7468096567.0,70778,229.0,female,5.65,4,2014
7290,15-24 years,Kyrgyzstan,7468096567.0,548946,229.0,female,5.28,29,2014
7291,25-34 years,Kyrgyzstan,7468096567.0,491445,229.0,female,4.48,22,2014
7292,35-54 years,Kyrgyzstan,7468096567.0,662629,229.0,female,4.38,29,2014
7293,55-74 years,Kyrgyzstan,7468096567.0,285203,229.0,female,3.86,11,2014
7294,5-14 years,Kyrgyzstan,7468096567.0,550704,229.0,male,2.91,16,2014
7295,5-14 years,Kyrgyzstan,7468096567.0,529606,229.0,female,1.51,8,2014
7296,35-54 years,Kyrgyzstan,6678178340.0,635515,209.2,male,21.09,134,2015
7297,55-74 years,Kyrgyzstan,6678178340.0,241078,209.2,male,15.35,37,2015
7298,25-34 years,Kyrgyzstan,6678178340.0,513358,209.2,male,13.25,68,2015
7299,75+ years,Kyrgyzstan,6678178340.0,41233,209.2,male,12.13,5,2015
7300,15-24 years,Kyrgyzstan,6678178340.0,557006,209.2,male,11.67,65,2015
7301,15-24 years,Kyrgyzstan,6678178340.0,537476,209.2,female,6.51,35,2015
7302,75+ years,Kyrgyzstan,6678178340.0,72276,209.2,female,5.53,4,2015
7303,35-54 years,Kyrgyzstan,6678178340.0,669556,209.2,female,3.73,25,2015
7304,5-14 years,Kyrgyzstan,6678178340.0,569962,209.2,male,3.16,18,2015
7305,25-34 years,Kyrgyzstan,6678178340.0,509797,209.2,female,2.35,12,2015
7306,55-74 years,Kyrgyzstan,6678178340.0,301107,209.2,female,2.32,7,2015
7307,5-14 years,Kyrgyzstan,6678178340.0,547463,209.2,female,1.28,7,2015
7476,75+ years,Latvia,26169854045.0,42997,913.6,male,69.77,30,2009
7477,55-74 years,Latvia,26169854045.0,187062,913.6,male,60.94,114,2009
7478,35-54 years,Latvia,26169854045.0,288988,913.6,male,57.79,167,2009
7479,25-34 years,Latvia,26169854045.0,149365,913.6,male,44.86,67,2009
7480,15-24 years,Latvia,26169854045.0,158564,913.6,male,23.97,38,2009
7481,75+ years,Latvia,26169854045.0,119092,913.6,female,21.83,26,2009
7482,55-74 years,Latvia,26169854045.0,281813,913.6,female,10.65,30,2009
7483,35-54 years,Latvia,26169854045.0,313995,913.6,female,10.51,33,2009
7484,25-34 years,Latvia,26169854045.0,145144,913.6,female,5.51,8,2009
7485,15-24 years,Latvia,26169854045.0,152210,913.6,female,1.97,3,2009
7486,5-14 years,Latvia,26169854045.0,93081,913.6,female,0.0,0,2009
7487,5-14 years,Latvia,26169854045.0,98005,913.6,male,0.0,0,2009
7488,75+ years,Latvia,23757368290.0,43667,839.2,male,57.25,25,2010
7489,55-74 years,Latvia,23757368290.0,187076,839.2,male,56.13,105,2010
7490,35-54 years,Latvia,23757368290.0,283732,839.2,male,53.92,153,2010
7491,25-34 years,Latvia,23757368290.0,145331,839.2,male,40.6,59,2010
7492,15-24 years,Latvia,23757368290.0,147429,839.2,male,23.06,34,2010
7493,55-74 years,Latvia,23757368290.0,281172,839.2,female,10.31,29,2010
7494,75+ years,Latvia,23757368290.0,120367,839.2,female,8.31,10,2010
7495,35-54 years,Latvia,23757368290.0,308180,839.2,female,5.52,17,2010
7496,15-24 years,Latvia,23757368290.0,141468,839.2,female,2.83,4,2010
7497,25-34 years,Latvia,23757368290.0,141714,839.2,female,1.41,2,2010
7498,5-14 years,Latvia,23757368290.0,91477,839.2,female,0.0,0,2010
7499,5-14 years,Latvia,23757368290.0,96293,839.2,male,0.0,0,2010
7500,75+ years,Latvia,28223552825.0,44766,918.7,male,78.18,35,2011
7501,55-74 years,Latvia,28223552825.0,187046,918.7,male,52.93,99,2011
7502,35-54 years,Latvia,28223552825.0,278936,918.7,male,49.12,137,2011
7503,25-34 years,Latvia,28223552825.0,142828,918.7,male,39.21,56,2011
7504,15-24 years,Latvia,28223552825.0,137623,918.7,male,27.61,38,2011
7505,75+ years,Latvia,28223552825.0,122500,918.7,female,17.96,22,2011
7506,55-74 years,Latvia,28223552825.0,279774,918.7,female,7.51,21,2011
7507,25-34 years,Latvia,28223552825.0,139013,918.7,female,6.47,9,2011
7508,35-54 years,Latvia,28223552825.0,302492,918.7,female,5.95,18,2011
7509,15-24 years,Latvia,28223552825.0,131378,918.7,female,3.81,5,2011
7510,5-14 years,Latvia,28223552825.0,91316,918.7,female,0.0,0,2011
7511,5-14 years,Latvia,28223552825.0,95939,918.7,male,0.0,0,2011
7512,35-54 years,Latvia,28119996053.0,275218,880.1,male,59.59,164,2012
7513,75+ years,Latvia,28119996053.0,46273,880.1,male,54.03,25,2012
7514,55-74 years,Latvia,28119996053.0,187386,880.1,male,51.76,97,2012
7515,25-34 years,Latvia,28119996053.0,142886,880.1,male,34.99,50,2012
7516,15-24 years,Latvia,28119996053.0,129182,880.1,male,26.32,34,2012
7517,75+ years,Latvia,28119996053.0,125246,880.1,female,17.57,22,2012
7518,35-54 years,Latvia,28119996053.0,297148,880.1,female,7.4,22,2012
7519,55-74 years,Latvia,28119996053.0,278027,880.1,female,6.47,18,2012
7520,15-24 years,Latvia,28119996053.0,122407,880.1,female,4.9,6,2012
7521,25-34 years,Latvia,28119996053.0,138307,880.1,female,3.62,5,2012
7522,5-14 years,Latvia,28119996053.0,97001,880.1,male,1.03,1,2012
7523,5-14 years,Latvia,28119996053.0,92440,880.1,female,0.0,0,2012
7524,75+ years,Latvia,30254677297.0,48030,950.9,male,64.54,31,2013
7525,55-74 years,Latvia,30254677297.0,188374,950.9,male,48.84,92,2013
7526,35-54 years,Latvia,30254677297.0,270844,950.9,male,47.26,128,2013
7527,25-34 years,Latvia,30254677297.0,143497,950.9,male,36.93,53,2013
7528,15-24 years,Latvia,30254677297.0,120698,950.9,male,14.08,17,2013
7529,75+ years,Latvia,30254677297.0,128209,950.9,female,8.58,11,2013
7530,55-74 years,Latvia,30254677297.0,276381,950.9,female,8.32,23,2013
7531,35-54 years,Latvia,30254677297.0,291387,950.9,female,6.52,19,2013
7532,25-34 years,Latvia,30254677297.0,137922,950.9,female,4.35,6,2013
7533,15-24 years,Latvia,30254677297.0,113955,950.9,female,1.76,2,2013
7534,5-14 years,Latvia,30254677297.0,98867,950.9,male,1.01,1,2013
7535,5-14 years,Latvia,30254677297.0,94300,950.9,female,0.0,0,2013
7536,75+ years,Latvia,31335013752.0,49779,1016.3,male,58.26,29,2014
7537,55-74 years,Latvia,31335013752.0,189439,1016.3,male,49.09,93,2014
7538,35-54 years,Latvia,31335013752.0,266548,1016.3,male,42.39,113,2014
7539,25-34 years,Latvia,31335013752.0,143777,1016.3,male,31.3,45,2014
7540,15-24 years,Latvia,31335013752.0,112758,1016.3,male,27.49,31,2014
7541,75+ years,Latvia,31335013752.0,131335,1016.3,female,14.47,19,2014
7542,25-34 years,Latvia,31335013752.0,137117,1016.3,female,7.29,10,2014
7543,55-74 years,Latvia,31335013752.0,275103,1016.3,female,7.27,20,2014
7544,15-24 years,Latvia,31335013752.0,106420,1016.3,female,5.64,6,2014
7545,35-54 years,Latvia,31335013752.0,285454,1016.3,female,5.61,16,2014
7546,5-14 years,Latvia,31335013752.0,95858,1016.3,female,0.0,0,2014
7547,5-14 years,Latvia,31335013752.0,100453,1016.3,male,0.0,0,2014
7548,75+ years,Latvia,26972863394.0,51293,907.6,male,64.34,33,2015
7549,55-74 years,Latvia,26972863394.0,190621,907.6,male,49.31,94,2015
7550,35-54 years,Latvia,26972863394.0,262740,907.6,male,40.34,106,2015
7551,25-34 years,Latvia,26972863394.0,143639,907.6,male,33.42,48,2015
7552,15-24 years,Latvia,26972863394.0,105890,907.6,male,22.67,24,2015
7553,75+ years,Latvia,26972863394.0,134138,907.6,female,16.4,22,2015
7554,55-74 years,Latvia,26972863394.0,274200,907.6,female,10.94,30,2015
7555,35-54 years,Latvia,26972863394.0,279553,907.6,female,8.59,24,2015
7556,15-24 years,Latvia,26972863394.0,100065,907.6,female,3.0,3,2015
7557,25-34 years,Latvia,26972863394.0,136399,907.6,female,1.47,2,2015
7558,5-14 years,Latvia,26972863394.0,100914,907.6,male,0.99,1,2015
7559,5-14 years,Latvia,26972863394.0,96070,907.6,female,0.0,0,2015
7728,35-54 years,Lithuania,37440673478.0,440281,830.6,male,97.21,428,2009
7729,55-74 years,Lithuania,37440673478.0,263507,830.6,male,90.7,239,2009
7730,75+ years,Lithuania,37440673478.0,71090,830.6,male,80.18,57,2009
7731,25-34 years,Lithuania,37440673478.0,205749,830.6,male,56.38,116,2009
7732,15-24 years,Lithuania,37440673478.0,237032,830.6,male,45.99,109,2009
7733,75+ years,Lithuania,37440673478.0,172277,830.6,female,23.22,40,2009
7734,35-54 years,Lithuania,37440673478.0,480247,830.6,female,13.53,65,2009
7735,55-74 years,Lithuania,37440673478.0,381948,830.6,female,12.57,48,2009
7736,25-34 years,Lithuania,37440673478.0,205781,830.6,female,7.29,15,2009
7737,15-24 years,Lithuania,37440673478.0,229147,830.6,female,6.98,16,2009
7738,5-14 years,Lithuania,37440673478.0,169250,830.6,male,1.77,3,2009
7739,5-14 years,Lithuania,37440673478.0,160188,830.6,female,1.25,2,2009
7740,55-74 years,Lithuania,37120517694.0,262907,763.3,male,83.3,219,2010
7741,35-54 years,Lithuania,37120517694.0,430396,763.3,male,82.95,357,2010
7742,75+ years,Lithuania,37120517694.0,72479,763.3,male,67.61,49,2010
7743,25-34 years,Lithuania,37120517694.0,198028,763.3,male,55.55,110,2010
7744,15-24 years,Lithuania,37120517694.0,227810,763.3,male,40.82,93,2010
7745,75+ years,Lithuania,37120517694.0,175611,763.3,female,23.35,41,2010
7746,35-54 years,Lithuania,37120517694.0,471491,763.3,female,15.27,72,2010
7747,55-74 years,Lithuania,37120517694.0,380465,763.3,female,13.14,50,2010
7748,15-24 years,Lithuania,37120517694.0,218961,763.3,female,6.39,14,2010
7749,25-34 years,Lithuania,37120517694.0,196906,763.3,female,5.59,11,2010
7750,5-14 years,Lithuania,37120517694.0,153084,763.3,female,0.65,1,2010
7751,5-14 years,Lithuania,37120517694.0,161599,763.3,male,0.62,1,2010
7752,35-54 years,Lithuania,43476873413.0,420391,826.7,male,83.02,349,2011
7753,55-74 years,Lithuania,43476873413.0,262391,826.7,male,81.18,213,2011
7754,75+ years,Lithuania,43476873413.0,74328,826.7,male,75.34,56,2011
7755,25-34 years,Lithuania,43476873413.0,189937,826.7,male,65.28,124,2011
7756,15-24 years,Lithuania,43476873413.0,217769,826.7,male,33.98,74,2011
7757,75+ years,Lithuania,43476873413.0,179526,826.7,female,21.17,38,2011
7758,55-74 years,Lithuania,43476873413.0,378929,826.7,female,17.95,68,2011
7759,35-54 years,Lithuania,43476873413.0,460566,826.7,female,14.55,67,2011
7760,25-34 years,Lithuania,43476873413.0,187312,826.7,female,9.08,17,2011
7761,15-24 years,Lithuania,43476873413.0,207726,826.7,female,4.81,10,2011
7762,5-14 years,Lithuania,43476873413.0,146411,826.7,female,0.68,1,2011
7763,5-14 years,Lithuania,43476873413.0,154519,826.7,male,0.65,1,2011
7764,35-54 years,Lithuania,42848195256.0,413107,785.3,male,77.7,321,2012
7765,55-74 years,Lithuania,42848195256.0,263194,785.3,male,74.09,195,2012
7766,75+ years,Lithuania,42848195256.0,76080,785.3,male,69.66,53,2012
7767,25-34 years,Lithuania,42848195256.0,187811,785.3,male,62.3,117,2012
7768,15-24 years,Lithuania,42848195256.0,209964,785.3,male,30.48,64,2012
7769,75+ years,Lithuania,42848195256.0,183510,785.3,female,20.16,37,2012
7770,35-54 years,Lithuania,42848195256.0,451819,785.3,female,16.38,74,2012
7771,55-74 years,Lithuania,42848195256.0,378541,785.3,female,11.89,45,2012
7772,25-34 years,Lithuania,42848195256.0,183799,785.3,female,5.44,10,2012
7773,15-24 years,Lithuania,42848195256.0,199629,785.3,female,4.01,8,2012
7774,5-14 years,Lithuania,42848195256.0,149055,785.3,male,2.01,3,2012
7775,5-14 years,Lithuania,42848195256.0,141261,785.3,female,0.0,0,2012
7776,35-54 years,Lithuania,46417340375.0,405191,855.8,male,94.28,382,2013
7777,55-74 years,Lithuania,46417340375.0,265835,855.8,male,83.89,223,2013
7778,75+ years,Lithuania,46417340375.0,77510,855.8,male,81.28,63,2013
7779,25-34 years,Lithuania,46417340375.0,188010,855.8,male,64.36,121,2013
7780,15-24 years,Lithuania,46417340375.0,203647,855.8,male,47.14,96,2013
7781,75+ years,Lithuania,46417340375.0,186711,855.8,female,21.42,40,2013
7782,35-54 years,Lithuania,46417340375.0,442140,855.8,female,16.96,75,2013
7783,25-34 years,Lithuania,46417340375.0,182444,855.8,female,12.06,22,2013
7784,55-74 years,Lithuania,46417340375.0,380096,855.8,female,10.79,41,2013
7785,15-24 years,Lithuania,46417340375.0,192772,855.8,female,8.82,17,2013
7786,5-14 years,Lithuania,46417340375.0,137471,855.8,female,2.18,3,2013
7787,5-14 years,Lithuania,46417340375.0,144800,855.8,male,1.38,2,2013
7788,75+ years,Lithuania,48516371721.0,78763,897.7,male,91.41,72,2014
7789,35-54 years,Lithuania,48516371721.0,396758,897.7,male,77.88,309,2014
7790,55-74 years,Lithuania,48516371721.0,269618,897.7,male,75.66,204,2014
7791,25-34 years,Lithuania,48516371721.0,189300,897.7,male,49.66,94,2014
7792,15-24 years,Lithuania,48516371721.0,197504,897.7,male,44.56,88,2014
7793,75+ years,Lithuania,48516371721.0,189437,897.7,female,23.75,45,2014
7794,55-74 years,Lithuania,48516371721.0,383128,897.7,female,12.27,47,2014
7795,35-54 years,Lithuania,48516371721.0,431495,897.7,female,9.97,43,2014
7796,15-24 years,Lithuania,48516371721.0,186406,897.7,female,6.44,12,2014
7797,25-34 years,Lithuania,48516371721.0,182183,897.7,female,6.04,11,2014
7798,5-14 years,Lithuania,48516371721.0,135051,897.7,female,2.22,3,2014
7799,5-14 years,Lithuania,48516371721.0,141934,897.7,male,1.41,2,2014
7800,75+ years,Lithuania,41508609233.0,79672,791.6,male,84.09,67,2015
7801,55-74 years,Lithuania,41508609233.0,273776,791.6,male,78.9,216,2015
7802,35-54 years,Lithuania,41508609233.0,387255,791.6,male,71.01,275,2015
